##2025-04-26 13:58:48.222
##2025-04-26 14:06:02.979
$G,15,"87",2,"00:06:02.580"
$H,22,"87",2,"00:02:28.994"

##2025-04-26 14:06:03.040
$F,9999,"07:53:56","09:06:03","00:06:03","Green "

##2025-04-26 14:06:03.227
$H,23,"908",1,"00:02:35.644"

##2025-04-26 14:06:04.231
$F,9999,"07:53:55","09:06:04","00:06:04","Green "

##2025-04-26 14:06:05.215
$F,9999,"07:53:54","09:06:05","00:06:05","Green "

##2025-04-26 14:06:06.231
$F,9999,"07:53:53","09:06:06","00:06:06","Green "

##2025-04-26 14:06:07.252
$F,9999,"07:53:52","09:06:07","00:06:07","Green "

##2025-04-26 14:06:08.234
$F,9999,"07:53:51","09:06:08","00:06:08","Green "

##2025-04-26 14:06:08.855
$J,"669","00:02:31.754","00:06:08.477"

##2025-04-26 14:06:08.855
$G,16,"669",2,"00:06:08.477"

##2025-04-26 14:06:08.856
$H,23,"669",2,"00:02:31.754"

##2025-04-26 14:06:09.032
$F,9999,"07:53:50","09:06:09","00:06:09","Green "

##2025-04-26 14:06:09.249
$H,26,"38",1,"00:02:38.660"

##2025-04-26 14:06:09.250
$H,25,"392",1,"00:02:37.839"
$H,24,"908",1,"00:02:35.644"

##2025-04-26 14:06:09.250
$H,27,"85",1,"00:02:38.968"
$H,28,"22",1,"00:02:39.011"
$H,29,"946",1,"00:02:39.012"

##2025-04-26 14:06:10.230
$F,9999,"07:53:49","09:06:10","00:06:10","Green "

##2025-04-26 14:06:10.737
$G,17,"59",2,"00:06:10.397"
$H,1,"59",2,"00:02:21.436"

##2025-04-26 14:06:10.737
$J,"59","00:02:21.436","00:06:10.397"

##2025-04-26 14:06:11.026
$H,3,"2",2,"00:02:21.872"
$H,4,"11",2,"00:02:22.236"
$H,6,"77",2,"00:02:23.398"
$H,5,"290",2,"00:02:22.519"

##2025-04-26 14:06:11.025
$H,2,"70",2,"00:02:21.740"

##2025-04-26 14:06:11.234
$F,9999,"07:53:48","09:06:11","00:06:11","Green "

##2025-04-26 14:06:11.468
$J,"59","00:02:21.434","00:06:10.395"

##2025-04-26 14:06:11.469
$G,17,"59",2,"00:06:10.395"
$H,1,"59",2,"00:02:21.434"

##2025-04-26 14:06:12.306
$F,9999,"07:53:47","09:06:12","00:06:12","Green "

##2025-04-26 14:06:13.208
$F,9999,"07:53:46","09:06:13","00:06:13","Green "

##2025-04-26 14:06:14.233
$F,9999,"07:53:45","09:06:14","00:06:14","Green "

##2025-04-26 14:06:14.623
$J,"109","00:02:22.523","00:06:14.239"

##2025-04-26 14:06:14.624
$G,18,"109",2,"00:06:14.239"
$H,6,"109",2,"00:02:22.523"

##2025-04-26 14:06:14.839
$H,10,"52",2,"00:02:24.181"
$H,7,"77",2,"00:02:23.398"
$H,8,"172",2,"00:02:23.957"

##2025-04-26 14:06:14.839
$H,9,"74",2,"00:02:24.068"

##2025-04-26 14:06:15.234
$F,9999,"07:53:44","09:06:15","00:06:15","Green "

##2025-04-26 14:06:16.224
$F,9999,"07:53:43","09:06:16","00:06:16","Green "

##2025-04-26 14:06:17.238
$F,9999,"07:53:42","09:06:17","00:06:17","Green "

##2025-04-26 14:06:17.445
$J,"58","00:02:22.737","00:06:17.056"

##2025-04-26 14:06:17.445
$G,19,"58",2,"00:06:17.056"
$H,7,"58",2,"00:02:22.737"

##2025-04-26 14:06:17.821
$G,20,"10",1,"00:03:53.892"

##2025-04-26 14:06:17.821
$H,13,"1",1,"00:02:26.016"
$H,15,"60",1,"00:02:26.421"
$H,10,"74",2,"00:02:24.068"
$H,17,"99",2,"00:02:26.481"
$H,16,"10",1,"00:02:26.453"
$H,11,"52",2,"00:02:24.181"
$H,8,"77",2,"00:02:23.398"
$H,14,"144",2,"00:02:26.142"
$H,18,"92",2,"00:02:26.503"
$H,12,"111",2,"00:02:25.953"
$H,9,"172",2,"00:02:23.957"

##2025-04-26 14:06:18.234
$F,9999,"07:53:41","09:06:18","00:06:18","Green "

##2025-04-26 14:06:18.813
$J,"10","00:02:24.554","00:06:18.446"

##2025-04-26 14:06:18.813
$G,20,"10",2,"00:06:18.446"
$H,12,"10",2,"00:02:24.554"

##2025-04-26 14:06:18.970
$J,"1","00:02:23.685","00:06:18.607"

##2025-04-26 14:06:18.971
$G,21,"1",2,"00:06:18.607"
$H,9,"1",2,"00:02:23.685"

##2025-04-26 14:06:19.034
$H,16,"60",1,"00:02:26.421"

##2025-04-26 14:06:19.034
$H,15,"144",2,"00:02:26.142"
$H,13,"111",2,"00:02:25.953"

##2025-04-26 14:06:19.229
$H,11,"74",2,"00:02:24.068"

##2025-04-26 14:06:19.229
$H,13,"10",2,"00:02:24.554"
$H,12,"52",2,"00:02:24.181"
$H,14,"111",2,"00:02:25.953"
$H,10,"172",2,"00:02:23.957"
$F,9999,"07:53:40","09:06:19","00:06:19","Green "

##2025-04-26 14:06:19.575
$J,"60","00:02:23.293","00:06:19.230"

##2025-04-26 14:06:19.575
$G,22,"60",2,"00:06:19.230"
$H,8,"60",2,"00:02:23.293"

##2025-04-26 14:06:19.836
$H,10,"1",2,"00:02:23.685"

##2025-04-26 14:06:19.836
$H,12,"74",2,"00:02:24.068"
$H,14,"10",2,"00:02:24.554"
$H,13,"52",2,"00:02:24.181"
$H,9,"77",2,"00:02:23.398"
$H,16,"144",2,"00:02:26.142"
$H,15,"111",2,"00:02:25.953"
$H,11,"172",2,"00:02:23.957"

##2025-04-26 14:06:20.228
$F,9999,"07:53:39","09:06:20","00:06:20","Green "

##2025-04-26 14:06:20.228
$J,"60","00:02:23.292","00:06:19.229"
$G,22,"60",2,"00:06:19.229"
$H,8,"60",2,"00:02:23.292"

##2025-04-26 14:06:21.238
$F,9999,"07:53:38","09:06:21","00:06:21","Green "

##2025-04-26 14:06:22.239
$F,9999,"07:53:37","09:06:22","00:06:22","Green "

##2025-04-26 14:06:22.606
$J,"909","00:02:23.820","00:06:22.192"

##2025-04-26 14:06:22.607
$G,23,"909",2,"00:06:22.192"
$H,11,"909",2,"00:02:23.820"

##2025-04-26 14:06:22.823
$H,13,"74",2,"00:02:24.068"

##2025-04-26 14:06:22.824
$H,18,"99",2,"00:02:26.481"
$H,15,"10",2,"00:02:24.554"
$H,21,"91",2,"00:02:27.555"
$H,14,"52",2,"00:02:24.181"
$H,17,"144",2,"00:02:26.142"
$H,19,"92",2,"00:02:26.503"
$H,16,"111",2,"00:02:25.953"
$H,12,"172",2,"00:02:23.957"
$H,20,"246",2,"00:02:26.918"

##2025-04-26 14:06:23.209
$F,9999,"07:53:36","09:06:23","00:06:23","Green "

##2025-04-26 14:06:24.217
$F,9999,"07:53:35","09:06:24","00:06:24","Green "

##2025-04-26 14:06:25.221
$F,9999,"07:53:34","09:06:25","00:06:25","Green "

##2025-04-26 14:06:26.209
$F,9999,"07:53:33","09:06:26","00:06:26","Green "

##2025-04-26 14:06:27.233
$F,9999,"07:53:32","09:06:27","00:06:27","Green "

##2025-04-26 14:06:28.218
$F,9999,"07:53:31","09:06:28","00:06:28","Green "

##2025-04-26 14:06:29.224
$F,9999,"07:53:30","09:06:29","00:06:29","Green "

##2025-04-26 14:06:30.223
$F,9999,"07:53:29","09:06:30","00:06:30","Green "

##2025-04-26 14:06:31.234
$F,9999,"07:53:28","09:06:31","00:06:31","Green "

##2025-04-26 14:06:32.227
$F,9999,"07:53:27","09:06:32","00:06:32","Green "

##2025-04-26 14:06:32.630
$H,52,"119",0,"00:00:00.000"

##2025-04-26 14:06:32.630
$H,51,"65",0,"00:00:00.000"

##2025-04-26 14:06:33.231
$F,9999,"07:53:26","09:06:33","00:06:33","Green "

##2025-04-26 14:06:34.241
$F,9999,"07:53:25","09:06:34","00:06:34","Green "

##2025-04-26 14:06:35.220
$F,9999,"07:53:24","09:06:35","00:06:35","Green "

##2025-04-26 14:06:36.229
$F,9999,"07:53:23","09:06:36","00:06:36","Green "

##2025-04-26 14:06:37.241
$F,9999,"07:53:22","09:06:37","00:06:37","Green "

##2025-04-26 14:06:38.229
$F,9999,"07:53:21","09:06:38","00:06:38","Green "

##2025-04-26 14:06:39.235
$F,9999,"07:53:20","09:06:39","00:06:39","Green "

##2025-04-26 14:06:39.426
$J,"908","00:02:33.133","00:06:39.072"

##2025-04-26 14:06:39.426
$G,24,"908",2,"00:06:39.072"
$H,24,"908",2,"00:02:33.133"

##2025-04-26 14:06:40.208
$F,9999,"07:53:19","09:06:40","00:06:40","Green "

##2025-04-26 14:06:41.224
$F,9999,"07:53:18","09:06:41","00:06:41","Green "

##2025-04-26 14:06:42.558
$F,9999,"07:53:17","09:06:42","00:06:42","Green "

##2025-04-26 14:06:43.225
$F,9999,"07:53:16","09:06:43","00:06:43","Green "

##2025-04-26 14:06:44.239
$F,9999,"07:53:15","09:06:44","00:06:44","Green "

##2025-04-26 14:06:45.221
$F,9999,"07:53:14","09:06:45","00:06:45","Green "

##2025-04-26 14:06:46.227
$F,9999,"07:53:13","09:06:46","00:06:46","Green "

##2025-04-26 14:06:47.233
$F,9999,"07:53:12","09:06:47","00:06:47","Green "

##2025-04-26 14:06:48.213
$F,9999,"07:53:11","09:06:48","00:06:48","Green "

##2025-04-26 14:06:49.225
$F,9999,"07:53:10","09:06:49","00:06:49","Green "

##2025-04-26 14:06:50.221
$F,9999,"07:53:09","09:06:50","00:06:50","Green "

##2025-04-26 14:06:51.217
$F,9999,"07:53:08","09:06:51","00:06:51","Green "

##2025-04-26 14:06:52.224
$F,9999,"07:53:07","09:06:52","00:06:52","Green "

##2025-04-26 14:06:53.222
$F,9999,"07:53:06","09:06:53","00:06:53","Green "

##2025-04-26 14:06:54.226
$F,9999,"07:53:05","09:06:54","00:06:54","Green "

##2025-04-26 14:06:55.283
$F,9999,"07:53:04","09:06:55","00:06:55","Green "

##2025-04-26 14:06:56.283
$F,9999,"07:53:03","09:06:56","00:06:56","Green "

##2025-04-26 14:06:57.233
$F,9999,"07:53:02","09:06:57","00:06:57","Green "

##2025-04-26 14:06:58.213
$F,9999,"07:53:01","09:06:58","00:06:58","Green "

##2025-04-26 14:06:59.240
$F,9999,"07:53:00","09:06:59","00:06:59","Green "

##2025-04-26 14:07:00.235
$F,9999,"07:52:59","09:07:00","00:07:00","Green "

##2025-04-26 14:07:01.379
$F,9999,"07:52:58","09:07:01","00:07:01","Green "

##2025-04-26 14:07:02.235
$F,9999,"07:52:57","09:07:02","00:07:02","Green "

##2025-04-26 14:07:03.302
$F,9999,"07:52:56","09:07:03","00:07:03","Green "

##2025-04-26 14:07:04.240
$F,9999,"07:52:55","09:07:04","00:07:04","Green "

##2025-04-26 14:07:05.263
$F,9999,"07:52:54","09:07:05","00:07:05","Green "

##2025-04-26 14:07:06.223
$F,9999,"07:52:53","09:07:06","00:07:06","Green "

##2025-04-26 14:07:07.227
$F,9999,"07:52:52","09:07:07","00:07:07","Green "

##2025-04-26 14:07:08.234
$F,9999,"07:52:51","09:07:08","00:07:08","Green "

##2025-04-26 14:07:09.222
$F,9999,"07:52:50","09:07:09","00:07:09","Green "

##2025-04-26 14:07:10.246
$F,9999,"07:52:49","09:07:10","00:07:10","Green "

##2025-04-26 14:07:11.157
$J,"392","00:02:35.126","00:07:10.798"

##2025-04-26 14:07:11.159
$G,25,"392",2,"00:07:10.798"
$H,25,"392",2,"00:02:35.126"

##2025-04-26 14:07:11.228
$F,9999,"07:52:48","09:07:11","00:07:11","Green "

##2025-04-26 14:07:11.545
$J,"85","00:02:34.090","00:07:11.174"

##2025-04-26 14:07:11.546
$G,26,"85",2,"00:07:11.174"
$H,25,"85",2,"00:02:34.090"

##2025-04-26 14:07:11.833
$G,27,"38",1,"00:04:36.453"

##2025-04-26 14:07:11.833
$H,27,"38",1,"00:02:38.660"
$H,26,"392",2,"00:02:35.126"

##2025-04-26 14:07:11.901
$I, "00:00:00", "0/0/0000"
$A,"70","70",58488,"Round 3 Racing","","",1
$A,"2","2",7031721,"ACP - Tangerine Associates","","",1
$A,"74","74",4667890,"AOA Racing","","",1
$A,"99","99",10908083,"GTR 99","","",1
$A,"11","11",16522850,"Kingpin Racing","","",1
$A,"91","91",4557835,"FPRS Motorsports","","",1
$A,"52","52",15312143,"ACP - Tangerine Associates","","",1
$A,"77","77",15294666,"Kingpin Racing","","",1
$A,"119","119",14039373,"AE Victory Racing","","",1
$A,"290","290",16240450,"Morehead Speed Works","","",1
$A,"144","144",1496079,"Forza Motorsport","","",1
$A,"92","92",1373522,"FPRS Motorsports","","",1
$A,"111","111",8350987,"Bruce Innovations","","",1
$A,"172","172",242386,"TLM USA","","",1
$A,"246","246",11650187,"TCB","","",1
$A,"669","669",11685101,"Rapscallion","","",1
$A,"87","87",384027,"Stoic Racing","","",1
$A,"109","109",12681555,"Roberts Motorsports","","",2
$A,"1","1",1361474,"Round 3 Racing","","",2
$A,"58","58",13157717,"Stratus 58","","",2
$A,"59","59",14451114,"Stratus 59","","",2
$A,"60","60",11507877,"Stratus 60","","",2
$A,"10","10",8040857,"Round 3 Racing","","",2
$A,"908","908",5419375,"Automatic Racing","","",2
$A,"909","909",8827890,"Automatic Racing","","",2
$A,"38","38",5482235,"Palomar Racing","","",3
$A,"392","392",1569226,"Harrison Motorsports","","",3
$A,"195","195",15966270,"Auto Prep Club","","",3
$A,"85","85",15990734,"AOA Racing","","",3
$A,"22","22",16528833,"TCS Motorsports","","",3
$A,"46","46",16378453,"Ginger Racing","","",3
$A,"112","112",5176909,"TC Kline Racing","","",3
$A,"981","981",5379718,"BSR Racing","","",3
$A,"946","946",6680467,"Flying Fur Motorsports","","",3
$A,"24","24",10766169,"Bruce Innovations","","",3
$A,"64","64",14249013,"Open Throttle Racing","","",3
$A,"555","555",3229016,"Bruce Innovations","","",3
$A,"118","118",14450594,"Blaze Racing","","",3
$A,"180","180",5135911,"Sampson Racing Communications","","",3
$A,"36","36",13047403,"Ignite Performance","","",3
$A,"21","21",3913134,"North Loop Motorsport","","",4
$A,"83","83",11092686,"Palomar Racing","","",4
$A,"851","851",3171391,"AOA Racing","","",4
$A,"106","106",16680286,"Bryan Herta Autosport","","",4
$A,"196","196",5458713,"ClubSport","","",4
$A,"936","936",8777065,"TCR","","",4
$A,"149","149",16765537,"Forty48 Competition","","",4
$A,"66","66",427305,"Open Throttle Racing","","",4
$A,"63","63",315696,"Open Throttle Racing","","",3
$A,"214","214",11111742,"Garage 66","","",4
$A,"65","65",197948,"Open Throttle Racing","","",4
$A,"39","39",14526813,"Proper Performance","","",4
$COMP,"70","70",1,"Round 3 Racing","","","Trim-Tex"
$COMP,"2","2",1,"ACP - Tangerine Associates","","",""
$COMP,"74","74",1,"AOA Racing","","","Mobil 1"
$COMP,"99","99",1,"GTR 99","","",""
$COMP,"11","11",1,"Kingpin Racing","","",""
$COMP,"91","91",1,"FPRS Motorsports","","",""
$COMP,"52","52",1,"ACP - Tangerine Associates","","",""
$COMP,"77","77",1,"Kingpin Racing","","","RWR"
$COMP,"119","119",1,"AE Victory Racing","","",""
$COMP,"290","290",1,"Morehead Speed Works","","","Airbnb"
$COMP,"144","144",1,"Forza Motorsport","","","Larrabure Framing"
$COMP,"92","92",1,"FPRS Motorsports","","",""
$COMP,"111","111",1,"Bruce Innovations","","",""
$COMP,"172","172",1,"TLM USA","","","TLM Racing"
$COMP,"246","246",1,"TCB","","","TCB Racing"
$COMP,"669","669",1,"Rapscallion","","","STAK Racing"
$COMP,"87","87",1,"Stoic Racing","","",""
$COMP,"109","109",2,"Roberts Motorsports","","","RMI"
$COMP,"1","1",2,"Round 3 Racing","","",""
$COMP,"58","58",2,"Stratus 58","","",""
$COMP,"59","59",2,"Stratus 59","","",""
$COMP,"60","60",2,"Stratus 60","","",""
$COMP,"10","10",2,"Round 3 Racing","","","OG Tax & Accounting"
$COMP,"908","908",2,"Automatic Racing","","","Stoner Car Care"
$COMP,"909","909",2,"Automatic Racing","","","Stoner Car Care"
$COMP,"38","38",3,"Palomar Racing","","","Palomar Solar & Roofing"
$COMP,"392","392",3,"Harrison Motorsports","","",""
$COMP,"195","195",3,"Auto Prep Club","","","Auto Prep Club/Meiborg Inc."
$COMP,"85","85",3,"AOA Racing","","",""
$COMP,"22","22",3,"TCS Motorsports","","",""
$COMP,"46","46",3,"Ginger Racing","","","Bimmerworld"
$COMP,"112","112",3,"TC Kline Racing","","","TC Kline Racing"
$COMP,"981","981",3,"BSR Racing","","","Frozen Rotor"
$COMP,"946","946",3,"Flying Fur Motorsports","","",""
$COMP,"24","24",3,"Bruce Innovations","","",""
$COMP,"64","64",3,"Open Throttle Racing","","","Hawk Peformance"
$COMP,"555","555",3,"Bruce Innovations","","",""
$COMP,"118","118",3,"Blaze Racing","","",""
$COMP,"180","180",3,"Sampson Racing Communications","","","SRC Communications"
$COMP,"36","36",3,"Ignite Performance","","","Ignite Performance"
$COMP,"21","21",4,"North Loop Motorsport","","","SuperWraps!"
$COMP,"83","83",4,"Palomar Racing","","","Palomar Solar & Roofing"
$COMP,"851","851",4,"AOA Racing","","","Liqui Moly"
$COMP,"106","106",4,"Bryan Herta Autosport","","","Renewable Lubricants"
$COMP,"196","196",4,"ClubSport","","","HART"
$COMP,"936","936",4,"TCR","","","TCR Motorwerks"
$COMP,"149","149",4,"Forty48 Competition","","","2X Computers"
$COMP,"66","66",4,"Open Throttle Racing","","",""
$COMP,"63","63",3,"Open Throttle Racing","","","Hawk Performance"
$COMP,"214","214",4,"Garage 66","","","Mehryari Law Firm"
$COMP,"65","65",4,"Open Throttle Racing","","",""
$COMP,"39","39",4,"Proper Performance","","","Proper Performance"
$B,67,"Saturday 8 Hour"
$C,1,"GTO"
$C,2,"GTU"
$C,3,"GP1"
$C,4,"GP2"
$G,3,"70",,"00:00:00.000"
$G,4,"2",,"00:00:00.000"
$G,5,"74",,"00:00:00.000"
$G,6,"99",,"00:00:00.000"
$G,7,"11",,"00:00:00.000"
$G,8,"91",,"00:00:00.000"
$G,9,"52",,"00:00:00.000"
$G,10,"77",,"00:00:00.000"
$G,50,"119",,"00:00:00.000"
$G,12,"290",,"00:00:00.000"
$G,13,"144",,"00:00:00.000"
$G,14,"92",,"00:00:00.000"
$G,15,"111",,"00:00:00.000"
$G,16,"172",,"00:00:00.000"
$G,17,"246",,"00:00:00.000"
$G,18,"669",,"00:00:00.000"
$G,19,"87",,"00:00:00.000"
$G,21,"109",,"00:00:00.000"
$G,24,"1",,"00:00:00.000"
$G,24,"58",,"00:00:00.000"
$G,23,"59",,"00:00:00.000"
$G,25,"60",,"00:00:00.000"
$G,25,"10",,"00:00:00.000"
$G,27,"908",,"00:00:00.000"
$G,27,"909",,"00:00:00.000"
$G,28,"38",,"00:00:00.000"
$G,29,"392",,"00:00:00.000"
$G,30,"195",,"00:00:00.000"
$G,31,"85",,"00:00:00.000"
$G,32,"22",,"00:00:00.000"
$G,33,"46",,"00:00:00.000"
$G,50,"112",,"00:00:00.000"
$G,35,"981",,"00:00:00.000"
$G,36,"946",,"00:00:00.000"
$G,38,"24",,"00:00:00.000"
$G,38,"64",,"00:00:00.000"
$G,40,"555",,"00:00:00.000"
$G,40,"118",,"00:00:00.000"
$G,42,"180",,"00:00:00.000"
$G,42,"36",,"00:00:00.000"
$G,43,"21",,"00:00:00.000"
$G,45,"83",,"00:00:00.000"
$G,47,"851",,"00:00:00.000"
$G,48,"106",,"00:00:00.000"
$G,49,"196",,"00:00:00.000"
$G,50,"936",,"00:00:00.000"
$G,51,"149",,"00:00:00.000"
$G,48,"66",,"00:00:00.000"
$G,51,"63",,"00:00:00.000"
$G,46,"214",,"00:00:00.000"
$G,52,"65",,"00:00:00.000"
$G,48,"39",,"00:00:00.000"
$G,2,"70",2,"00:05:41.916"
$G,1,"2",2,"00:05:41.585"
$G,4,"74",2,"00:05:46.871"
$G,9,"99",2,"00:05:52.171"
$G,3,"11",2,"00:05:43.486"
$G,8,"91",2,"00:05:52.153"
$G,7,"52",2,"00:05:49.864"
$G,6,"77",2,"00:05:48.202"
$G,50,"119",,"00:00:00.000"
$G,5,"290",2,"00:05:47.290"
$G,11,"144",2,"00:05:53.015"
$G,13,"92",2,"00:05:54.928"
$G,12,"111",2,"00:05:54.877"
$G,10,"172",2,"00:05:52.280"
$G,14,"246",2,"00:05:56.989"
$G,16,"669",2,"00:06:08.477"
$G,15,"87",2,"00:06:02.580"
$G,18,"109",2,"00:06:14.239"
$G,21,"1",2,"00:06:18.607"
$G,19,"58",2,"00:06:17.056"
$G,17,"59",2,"00:06:10.395"
$G,22,"60",2,"00:06:19.229"
$G,20,"10",2,"00:06:18.446"
$G,24,"908",2,"00:06:39.072"
$G,23,"909",2,"00:06:22.192"
$G,27,"38",1,"00:04:36.453"
$G,25,"392",2,"00:07:10.798"
$G,32,"195",1,"00:04:40.892"
$G,26,"85",2,"00:07:11.174"
$G,28,"22",1,"00:04:37.528"
$G,30,"46",1,"00:04:38.110"
$G,45,"112",1,"00:04:53.396"
$G,31,"981",1,"00:04:39.410"
$G,29,"946",1,"00:04:37.760"
$G,37,"24",1,"00:04:47.984"
$G,33,"64",1,"00:04:42.985"
$G,49,"555",1,"00:05:12.759"
$G,34,"118",1,"00:04:43.416"
$G,42,"180",1,"00:04:49.825"
$G,35,"36",1,"00:04:46.002"
$G,36,"21",1,"00:04:46.520"
$G,38,"83",1,"00:04:48.867"
$G,39,"851",1,"00:04:49.097"
$G,44,"106",1,"00:04:51.920"
$G,40,"196",1,"00:04:49.350"
$G,48,"936",1,"00:05:08.227"
$G,47,"149",1,"00:05:01.206"
$G,41,"66",1,"00:04:49.566"
$G,51,"63",,"00:00:00.000"
$G,43,"214",1,"00:04:50.364"
$G,52,"65",,"00:00:00.000"
$G,46,"39",1,"00:04:53.766"
$H,10,"1",2,"00:02:23.685"
$H,3,"2",2,"00:02:21.872"
$H,15,"10",2,"00:02:24.554"
$H,4,"11",2,"00:02:22.236"
$H,36,"21",1,"00:02:46.258"
$H,28,"22",1,"00:02:39.011"
$H,42,"24",1,"00:02:48.662"
$H,35,"36",1,"00:02:46.160"
$H,27,"38",1,"00:02:38.660"
$H,30,"46",1,"00:02:39.689"
$H,14,"52",2,"00:02:24.181"
$H,7,"58",2,"00:02:22.737"
$H,1,"59",2,"00:02:21.434"
$H,8,"60",2,"00:02:23.292"
$H,33,"64",1,"00:02:43.861"
$H,37,"66",1,"00:02:47.677"
$H,2,"70",2,"00:02:21.740"
$H,13,"74",2,"00:02:24.068"
$H,9,"77",2,"00:02:23.398"
$H,38,"83",1,"00:02:48.342"
$H,25,"85",2,"00:02:34.090"
$H,22,"87",2,"00:02:28.994"
$H,21,"91",2,"00:02:27.555"
$H,19,"92",2,"00:02:26.503"
$H,18,"99",2,"00:02:26.481"
$H,45,"106",1,"00:02:51.082"
$H,6,"109",2,"00:02:22.523"
$H,16,"111",2,"00:02:25.953"
$H,44,"112",1,"00:02:50.624"
$H,34,"118",1,"00:02:43.993"
$H,52,"119",0,"00:00:00.000"
$H,17,"144",2,"00:02:26.142"
$H,47,"149",1,"00:02:59.718"
$H,12,"172",2,"00:02:23.957"
$H,43,"180",1,"00:02:49.650"
$H,32,"195",1,"00:02:42.821"
$H,40,"196",1,"00:02:48.478"
$H,20,"246",2,"00:02:26.918"
$H,5,"290",2,"00:02:22.519"
$H,26,"392",2,"00:02:35.126"
$H,49,"555",1,"00:03:12.953"
$H,23,"669",2,"00:02:31.754"
$H,41,"851",1,"00:02:48.586"
$H,24,"908",2,"00:02:33.133"
$H,11,"909",2,"00:02:23.820"
$H,48,"936",1,"00:03:06.609"
$H,29,"946",1,"00:02:39.012"
$H,31,"981",1,"00:02:40.668"
$H,50,"63",0,"00:00:00.000"
$H,39,"214",1,"00:02:48.368"
$H,51,"65",0,"00:00:00.000"
$H,46,"39",1,"00:02:51.208"

##2025-04-26 14:07:12.228
$F,9999,"07:52:47","09:07:12","00:07:12","Green "

##2025-04-26 14:07:12.962
$J,"946","00:02:34.256","00:07:12.016"

##2025-04-26 14:07:12.963
$G,27,"946",2,"00:07:12.016"
$H,26,"946",2,"00:02:34.256"

##2025-04-26 14:07:13.086
$J,"46","00:02:34.548","00:07:12.658"

##2025-04-26 14:07:13.087
$G,28,"46",2,"00:07:12.658"
$H,27,"46",2,"00:02:34.548"

##2025-04-26 14:07:13.231
$G,28,"38",1,"00:04:36.453"

##2025-04-26 14:07:13.231
$G,29,"22",1,"00:04:37.528"
$G,28,"46",2,"00:07:12.658"
$H,28,"38",1,"00:02:38.660"
$H,27,"392",2,"00:02:35.126"
$H,29,"22",1,"00:02:39.011"
$H,27,"46",2,"00:02:34.548"
$F,9999,"07:52:46","09:07:13","00:07:13","Green "

##2025-04-26 14:07:13.417
$G,29,"38",1,"00:04:36.453"

##2025-04-26 14:07:13.428
$G,30,"22",1,"00:04:37.528"

##2025-04-26 14:07:13.428
$H,29,"38",1,"00:02:38.660"
$H,28,"392",2,"00:02:35.126"
$H,30,"22",1,"00:02:39.011"

##2025-04-26 14:07:13.709
$J,"22","00:02:35.745","00:07:13.273"

##2025-04-26 14:07:13.709
$G,29,"22",2,"00:07:13.273"
$H,29,"22",2,"00:02:35.745"

##2025-04-26 14:07:13.792
$J,"981","00:02:33.987","00:07:13.397"

##2025-04-26 14:07:13.793
$G,30,"981",2,"00:07:13.397"
$H,25,"981",2,"00:02:33.987"

##2025-04-26 14:07:14.272
$G,31,"38",1,"00:04:36.453"

##2025-04-26 14:07:14.272
$H,31,"38",1,"00:02:38.660"
$H,29,"392",2,"00:02:35.126"
$H,26,"85",2,"00:02:34.090"
$H,30,"22",2,"00:02:35.745"
$H,28,"46",2,"00:02:34.548"
$H,27,"946",2,"00:02:34.256"

##2025-04-26 14:07:14.273
$F,9999,"07:52:45","09:07:14","00:07:14","Green "

##2025-04-26 14:07:15.224
$F,9999,"07:52:44","09:07:15","00:07:15","Green "

##2025-04-26 14:07:16.242
$F,9999,"07:52:43","09:07:16","00:07:16","Green "

##2025-04-26 14:07:17.317
$F,9999,"07:52:42","09:07:17","00:07:17","Green "

##2025-04-26 14:07:18.228
$F,9999,"07:52:41","09:07:18","00:07:18","Green "

##2025-04-26 14:07:18.281
$J,"195","00:02:36.991","00:07:17.883"

##2025-04-26 14:07:18.281
$G,31,"195",2,"00:07:17.883"
$H,31,"195",2,"00:02:36.991"

##2025-04-26 14:07:18.763
$H,32,"38",1,"00:02:38.660"

##2025-04-26 14:07:18.762
$G,32,"38",1,"00:04:36.453"

##2025-04-26 14:07:19.329
$F,9999,"07:52:40","09:07:19","00:07:19","Green "

##2025-04-26 14:07:20.188
$J,"64","00:02:36.781","00:07:19.766"

##2025-04-26 14:07:20.188
$G,32,"64",2,"00:07:19.766"
$H,31,"64",2,"00:02:36.781"

##2025-04-26 14:07:20.232
$F,9999,"07:52:39","09:07:20","00:07:20","Green "

##2025-04-26 14:07:20.432
$G,33,"38",1,"00:04:36.453"

##2025-04-26 14:07:20.433
$H,33,"38",1,"00:02:38.660"
$H,32,"195",2,"00:02:36.991"

##2025-04-26 14:07:20.813
$J,"118","00:02:36.955","00:07:20.371"

##2025-04-26 14:07:20.814
$G,33,"118",2,"00:07:20.371"
$H,32,"118",2,"00:02:36.955"

##2025-04-26 14:07:21.019
$G,34,"38",1,"00:04:36.453"

##2025-04-26 14:07:21.042
$H,34,"38",1,"00:02:38.660"

##2025-04-26 14:07:21.044
$H,33,"195",2,"00:02:36.991"

##2025-04-26 14:07:21.234
$F,9999,"07:52:38","09:07:21","00:07:21","Green "

