"Id","EventId","SessionId","CarNumber","Timestamp","LapNumber","Flag","LapData"
"438793",47,67,"851","2025-08-04 11:45:56.460559",4,1,"{""eid"":""47"",""sid"":""67"",""n"":""851"",""tp"":3171391,""class"":""GP2"",""bt"":""00:02:41.670"",""bl"":2,""ibt"":false,""btc"":false,""cg"":""1.247"",""cd"":""12.616"",""og"":""1.194"",""od"":""1 lap"",""ttm"":""00:12:55.471"",""ltm"":""00:02:43.013"",""llp"":4,""ovp"":42,""clp"":5,""osp"":47,""opg"":5,""icsp"":4,""cpg"":-1,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":1}"
"438407",47,67,"87","2025-08-04 11:39:33.811789",0,0,"{""eid"":""47"",""sid"":""67"",""n"":""87"",""tp"":384027,""class"":""GTO"",""bt"":""00:00:00.000"",""bl"":0,""ibt"":false,""btc"":false,""cg"":""0.000"",""cd"":""0.000"",""og"":""0.000"",""od"":""0.000"",""ttm"":""00:00:00.000"",""ltm"":null,""llp"":0,""ovp"":17,""clp"":17,""osp"":17,""opg"":0,""icsp"":17,""cpg"":0,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":0}"
"438573",47,67,"87","2025-08-04 11:41:40.055643",1,1,"{""eid"":""47"",""sid"":""67"",""n"":""87"",""tp"":384027,""class"":""GTO"",""bt"":""00:02:35.993"",""bl"":1,""ibt"":false,""btc"":false,""cg"":""3.515"",""cd"":""13.873"",""og"":""3.515"",""od"":""13.873"",""ttm"":""00:03:33.586"",""ltm"":""00:02:35.993"",""llp"":1,""ovp"":15,""clp"":15,""osp"":16,""opg"":1,""icsp"":16,""cpg"":0,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":1}"
"438662",47,67,"87","2025-08-04 11:42:12.06556",2,1,"{""eid"":""47"",""sid"":""67"",""n"":""87"",""tp"":384027,""class"":""GTO"",""bt"":""00:02:28.994"",""bl"":2,""ibt"":false,""btc"":false,""cg"":""5.591"",""cd"":""20.995"",""og"":""5.591"",""od"":""20.995"",""ttm"":""00:06:02.580"",""ltm"":""00:02:28.994"",""llp"":2,""ovp"":15,""clp"":15,""osp"":19,""opg"":4,""icsp"":16,""cpg"":1,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":1}"
"438712",47,67,"87","2025-08-04 11:42:43.95619",3,1,"{""eid"":""47"",""sid"":""67"",""n"":""87"",""tp"":384027,""class"":""GTO"",""bt"":""00:02:28.282"",""bl"":3,""ibt"":false,""btc"":false,""cg"":""5.704"",""cd"":""26.308"",""og"":""5.704"",""od"":""26.308"",""ttm"":""00:08:30.862"",""ltm"":""00:02:28.282"",""llp"":3,""ovp"":15,""clp"":15,""osp"":19,""opg"":4,""icsp"":16,""cpg"":1,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":1}"
"438759",47,67,"87","2025-08-04 11:43:16.055703",4,1,"{""eid"":""47"",""sid"":""67"",""n"":""87"",""tp"":384027,""class"":""GTO"",""bt"":""00:02:28.282"",""bl"":3,""ibt"":false,""btc"":false,""cg"":""4.909"",""cd"":""34.498"",""og"":""4.220"",""od"":""34.498"",""ttm"":""00:11:01.012"",""ltm"":""00:02:30.150"",""llp"":4,""ovp"":16,""clp"":15,""osp"":19,""opg"":3,""icsp"":16,""cpg"":1,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":1}"
"438414",47,67,"908","2025-08-04 11:39:33.812001",0,0,"{""eid"":""47"",""sid"":""67"",""n"":""908"",""tp"":5419375,""class"":""GTU"",""bt"":""00:00:00.000"",""bl"":0,""ibt"":false,""btc"":false,""cg"":""0.000"",""cd"":""0.000"",""og"":""0.000"",""od"":""0.000"",""ttm"":""00:00:00.000"",""ltm"":null,""llp"":0,""ovp"":24,""clp"":7,""osp"":24,""opg"":0,""icsp"":7,""cpg"":0,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":0}"
"438586",47,67,"908","2025-08-04 11:41:47.056218",1,1,"{""eid"":""47"",""sid"":""67"",""n"":""908"",""tp"":5419375,""class"":""GTU"",""bt"":""00:02:35.644"",""bl"":1,""ibt"":false,""btc"":false,""cg"":""7.567"",""cd"":""16.978"",""og"":""7.567"",""od"":""46.226"",""ttm"":""00:04:05.939"",""ltm"":""00:02:35.644"",""llp"":1,""ovp"":24,""clp"":8,""osp"":24,""opg"":0,""icsp"":8,""cpg"":0,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":1}"
"438671",47,67,"908","2025-08-04 11:42:19.78812",2,1,"{""eid"":""47"",""sid"":""67"",""n"":""908"",""tp"":5419375,""class"":""GTU"",""bt"":""00:02:33.133"",""bl"":2,""ibt"":false,""btc"":false,""cg"":""16.880"",""cd"":""28.677"",""og"":""16.880"",""od"":""57.487"",""ttm"":""00:06:39.072"",""ltm"":""00:02:33.133"",""llp"":2,""ovp"":24,""clp"":8,""osp"":27,""opg"":3,""icsp"":7,""cpg"":-1,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":1}"
"438721",47,67,"908","2025-08-04 11:42:52.356194",3,1,"{""eid"":""47"",""sid"":""67"",""n"":""908"",""tp"":5419375,""class"":""GTU"",""bt"":""00:02:31.398"",""bl"":3,""ibt"":false,""btc"":false,""cg"":""25.848"",""cd"":""37.746"",""og"":""25.848"",""od"":""1:05.916"",""ttm"":""00:09:10.470"",""ltm"":""00:02:31.398"",""llp"":3,""ovp"":24,""clp"":8,""osp"":27,""opg"":3,""icsp"":7,""cpg"":-1,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":1}"
"438772",47,67,"908","2025-08-04 11:45:43.994012",4,1,"{""eid"":""47"",""sid"":""67"",""n"":""908"",""tp"":5419375,""class"":""GTU"",""bt"":""00:02:31.398"",""bl"":3,""ibt"":false,""btc"":false,""cg"":""48.638"",""cd"":""59.779"",""og"":""39.401"",""od"":""1:30.057"",""ttm"":""00:11:56.571"",""ltm"":""00:02:46.101"",""llp"":4,""ovp"":24,""clp"":8,""osp"":27,""opg"":3,""icsp"":7,""cpg"":-1,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":1}"
"438415",47,67,"909","2025-08-04 11:39:33.812018",0,0,"{""eid"":""47"",""sid"":""67"",""n"":""909"",""tp"":8827890,""class"":""GTU"",""bt"":""00:00:00.000"",""bl"":0,""ibt"":false,""btc"":false,""cg"":""0.000"",""cd"":""0.000"",""og"":""0.000"",""od"":""0.000"",""ttm"":""00:00:00.000"",""ltm"":null,""llp"":0,""ovp"":25,""clp"":8,""osp"":25,""opg"":0,""icsp"":8,""cpg"":0,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":0}"
"438585",47,67,"909","2025-08-04 11:41:45.378273",1,1,"{""eid"":""47"",""sid"":""67"",""n"":""909"",""tp"":8827890,""class"":""GTU"",""bt"":""00:02:28.590"",""bl"":1,""ibt"":false,""btc"":false,""cg"":""2.435"",""cd"":""9.411"",""og"":""2.435"",""od"":""38.659"",""ttm"":""00:03:58.372"",""ltm"":""00:02:28.590"",""llp"":1,""ovp"":23,""clp"":7,""osp"":23,""opg"":0,""icsp"":7,""cpg"":0,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":1}"
"438670",47,67,"909","2025-08-04 11:42:16.356199",2,1,"{""eid"":""47"",""sid"":""67"",""n"":""909"",""tp"":8827890,""class"":""GTU"",""bt"":""00:02:23.820"",""bl"":2,""ibt"":false,""btc"":false,""cg"":""2.963"",""cd"":""11.797"",""og"":""2.963"",""od"":""40.607"",""ttm"":""00:06:22.192"",""ltm"":""00:02:23.820"",""llp"":2,""ovp"":23,""clp"":7,""osp"":27,""opg"":4,""icsp"":8,""cpg"":1,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":1}"
"438720",47,67,"909","2025-08-04 11:42:46.956142",3,1,"{""eid"":""47"",""sid"":""67"",""n"":""909"",""tp"":8827890,""class"":""GTU"",""bt"":""00:02:22.430"",""bl"":3,""ibt"":false,""btc"":false,""cg"":""2.076"",""cd"":""11.898"",""og"":""0.779"",""od"":""40.068"",""ttm"":""00:08:44.622"",""ltm"":""00:02:22.430"",""llp"":3,""ovp"":23,""clp"":7,""osp"":27,""opg"":4,""icsp"":8,""cpg"":1,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":1}"
"438766",47,67,"909","2025-08-04 11:43:17.655163",4,1,"{""eid"":""47"",""sid"":""67"",""n"":""909"",""tp"":8827890,""class"":""GTU"",""bt"":""00:02:22.430"",""bl"":3,""ibt"":false,""btc"":false,""cg"":""2.651"",""cd"":""11.141"",""og"":""2.651"",""od"":""41.419"",""ttm"":""00:11:07.933"",""ltm"":""00:02:23.311"",""llp"":4,""ovp"":22,""clp"":7,""osp"":27,""opg"":5,""icsp"":8,""cpg"":1,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":1}"
"438396",47,67,"91","2025-08-04 11:39:33.811334",0,0,"{""eid"":""47"",""sid"":""67"",""n"":""91"",""tp"":4557835,""class"":""GTO"",""bt"":""00:00:00.000"",""bl"":0,""ibt"":false,""btc"":false,""cg"":""0.000"",""cd"":""0.000"",""og"":""0.000"",""od"":""0.000"",""ttm"":""00:00:00.000"",""ltm"":null,""llp"":0,""ovp"":6,""clp"":6,""osp"":6,""opg"":0,""icsp"":6,""cpg"":0,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":0}"
"438559",47,67,"91","2025-08-04 11:41:38.068024",1,1,"{""eid"":""47"",""sid"":""67"",""n"":""91"",""tp"":4557835,""class"":""GTO"",""bt"":""00:02:28.836"",""bl"":1,""ibt"":false,""btc"":false,""cg"":""1.795"",""cd"":""4.885"",""og"":""1.795"",""od"":""4.885"",""ttm"":""00:03:24.598"",""ltm"":""00:02:28.836"",""llp"":1,""ovp"":5,""clp"":5,""osp"":6,""opg"":1,""icsp"":6,""cpg"":0,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":1}"
"438656",47,67,"91","2025-08-04 11:42:09.756397",2,1,"{""eid"":""47"",""sid"":""67"",""n"":""91"",""tp"":4557835,""class"":""GTO"",""bt"":""00:02:27.555"",""bl"":2,""ibt"":false,""btc"":false,""cg"":""2.289"",""cd"":""10.568"",""og"":""2.289"",""od"":""10.568"",""ttm"":""00:05:52.153"",""ltm"":""00:02:27.555"",""llp"":2,""ovp"":8,""clp"":8,""osp"":8,""opg"":0,""icsp"":6,""cpg"":-2,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":1}"
"438707",47,67,"91","2025-08-04 11:42:41.155985",3,1,"{""eid"":""47"",""sid"":""67"",""n"":""91"",""tp"":4557835,""class"":""GTO"",""bt"":""00:02:25.771"",""bl"":3,""ibt"":false,""btc"":false,""cg"":""1.073"",""cd"":""13.370"",""og"":""1.073"",""od"":""13.370"",""ttm"":""00:08:17.924"",""ltm"":""00:02:25.771"",""llp"":3,""ovp"":10,""clp"":10,""osp"":8,""opg"":-2,""icsp"":6,""cpg"":-4,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":1}"
"438751",47,67,"91","2025-08-04 11:43:12.255813",4,1,"{""eid"":""47"",""sid"":""67"",""n"":""91"",""tp"":4557835,""class"":""GTO"",""bt"":""00:02:25.239"",""bl"":4,""ibt"":false,""btc"":false,""cg"":""0.678"",""cd"":""16.649"",""og"":""0.678"",""od"":""16.649"",""ttm"":""00:10:43.163"",""ltm"":""00:02:25.239"",""llp"":4,""ovp"":10,""clp"":10,""osp"":8,""opg"":-2,""icsp"":6,""cpg"":-4,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":1}"
"438402",47,67,"92","2025-08-04 11:39:33.811597",0,0,"{""eid"":""47"",""sid"":""67"",""n"":""92"",""tp"":1373522,""class"":""GTO"",""bt"":""00:00:00.000"",""bl"":0,""ibt"":false,""btc"":false,""cg"":""0.000"",""cd"":""0.000"",""og"":""0.000"",""od"":""0.000"",""ttm"":""00:00:00.000"",""ltm"":null,""llp"":0,""ovp"":12,""clp"":12,""osp"":12,""opg"":0,""icsp"":12,""cpg"":0,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":0}"
"438568",47,67,"92","2025-08-04 11:41:38.955967",1,1,"{""eid"":""47"",""sid"":""67"",""n"":""92"",""tp"":1373522,""class"":""GTO"",""bt"":""00:02:31.812"",""bl"":1,""ibt"":false,""btc"":false,""cg"":""0.102"",""cd"":""8.712"",""og"":""0.102"",""od"":""8.712"",""ttm"":""00:03:28.425"",""ltm"":""00:02:31.812"",""llp"":1,""ovp"":12,""clp"":12,""osp"":11,""opg"":-1,""icsp"":11,""cpg"":-2,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":1}"
"438659",47,67,"92","2025-08-04 11:42:10.3902",2,1,"{""eid"":""47"",""sid"":""67"",""n"":""92"",""tp"":1373522,""class"":""GTO"",""bt"":""00:02:26.503"",""bl"":2,""ibt"":false,""btc"":false,""cg"":""0.051"",""cd"":""13.343"",""og"":""0.051"",""od"":""13.343"",""ttm"":""00:05:54.928"",""ltm"":""00:02:26.503"",""llp"":2,""ovp"":13,""clp"":13,""osp"":14,""opg"":1,""icsp"":11,""cpg"":-2,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":1}"
"438708",47,67,"92","2025-08-04 11:42:41.557226",3,1,"{""eid"":""47"",""sid"":""67"",""n"":""92"",""tp"":1373522,""class"":""GTO"",""bt"":""00:02:25.029"",""bl"":3,""ibt"":false,""btc"":false,""cg"":""2.033"",""cd"":""15.403"",""og"":""2.033"",""od"":""15.403"",""ttm"":""00:08:19.957"",""ltm"":""00:02:25.029"",""llp"":3,""ovp"":11,""clp"":11,""osp"":14,""opg"":3,""icsp"":11,""cpg"":-1,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":1}"
"438752",47,67,"92","2025-08-04 11:43:13.083659",4,1,"{""eid"":""47"",""sid"":""67"",""n"":""92"",""tp"":1373522,""class"":""GTO"",""bt"":""00:02:25.029"",""bl"":3,""ibt"":false,""btc"":false,""cg"":""4.088"",""cd"":""20.737"",""og"":""4.088"",""od"":""20.737"",""ttm"":""00:10:47.251"",""ltm"":""00:02:27.294"",""llp"":4,""ovp"":11,""clp"":11,""osp"":14,""opg"":3,""icsp"":11,""cpg"":0,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":1}"
"438436",47,67,"936","2025-08-04 11:39:33.812741",0,0,"{""eid"":""47"",""sid"":""67"",""n"":""936"",""tp"":8777065,""class"":""GP2"",""bt"":""00:00:00.000"",""bl"":0,""ibt"":false,""btc"":false,""cg"":""0.000"",""cd"":""0.000"",""og"":""0.000"",""od"":""0.000"",""ttm"":""00:00:00.000"",""ltm"":null,""llp"":0,""ovp"":46,""clp"":6,""osp"":46,""opg"":0,""icsp"":6,""cpg"":0,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":0}"
"438645",47,67,"936","2025-08-04 11:42:00.356346",1,1,"{""eid"":""47"",""sid"":""67"",""n"":""936"",""tp"":8777065,""class"":""GP2"",""bt"":""00:03:06.609"",""bl"":1,""ibt"":false,""btc"":false,""cg"":""7.021"",""cd"":""21.707"",""og"":""7.021"",""od"":""1:48.514"",""ttm"":""00:05:08.227"",""ltm"":""00:03:06.609"",""llp"":1,""ovp"":48,""clp"":10,""osp"":49,""opg"":1,""icsp"":9,""cpg"":-1,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":1}"
"438696",47,67,"936","2025-08-04 11:42:37.867549",2,1,"{""eid"":""47"",""sid"":""67"",""n"":""936"",""tp"":8777065,""class"":""GP2"",""bt"":""00:02:54.981"",""bl"":2,""ibt"":false,""btc"":false,""cg"":""9.526"",""cd"":""36.937"",""og"":""9.526"",""od"":""1 lap"",""ttm"":""00:08:03.208"",""ltm"":""00:02:54.981"",""llp"":2,""ovp"":48,""clp"":10,""osp"":50,""opg"":2,""icsp"":9,""cpg"":-1,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":1}"
"438758",47,67,"936","2025-08-04 11:43:15.755164",3,1,"{""eid"":""47"",""sid"":""67"",""n"":""936"",""tp"":8777065,""class"":""GP2"",""bt"":""00:02:54.981"",""bl"":2,""ibt"":false,""btc"":false,""cg"":""10.592"",""cd"":""55.100"",""og"":""10.592"",""od"":""1 lap"",""ttm"":""00:10:59.581"",""ltm"":""00:02:56.373"",""llp"":3,""ovp"":47,""clp"":10,""osp"":50,""opg"":3,""icsp"":9,""cpg"":-1,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":1}"
"438816",47,67,"936","2025-08-04 11:46:08.35615",4,1,"{""eid"":""47"",""sid"":""67"",""n"":""936"",""tp"":8777065,""class"":""GP2"",""bt"":""00:02:51.466"",""bl"":4,""ibt"":false,""btc"":false,""cg"":""40.610"",""cd"":""1:08.192"",""og"":""40.610"",""od"":""1 lap"",""ttm"":""00:13:51.047"",""ltm"":""00:02:51.466"",""llp"":4,""ovp"":45,""clp"":8,""osp"":50,""opg"":5,""icsp"":9,""cpg"":1,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":1}"
"438424",47,67,"946","2025-08-04 11:39:33.812382",0,0,"{""eid"":""47"",""sid"":""67"",""n"":""946"",""tp"":6680467,""class"":""GP1"",""bt"":""00:00:00.000"",""bl"":0,""ibt"":false,""btc"":false,""cg"":""0.000"",""cd"":""0.000"",""og"":""0.000"",""od"":""0.000"",""ttm"":""00:00:00.000"",""ltm"":null,""llp"":0,""ovp"":34,""clp"":9,""osp"":34,""opg"":0,""icsp"":9,""cpg"":0,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":0}"
"438595",47,67,"946","2025-08-04 11:41:53.755602",1,1,"{""eid"":""47"",""sid"":""67"",""n"":""946"",""tp"":6680467,""class"":""GP1"",""bt"":""00:02:39.012"",""bl"":1,""ibt"":false,""btc"":false,""cg"":""0.232"",""cd"":""2.088"",""og"":""0.232"",""od"":""1:18.047"",""ttm"":""00:04:37.760"",""ltm"":""00:02:39.012"",""llp"":1,""ovp"":29,""clp"":5,""osp"":32,""opg"":3,""icsp"":8,""cpg"":2,""ompg"":false,""cmpg"":true,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":1}"
"438676",47,67,"946","2025-08-04 11:42:26.956422",2,1,"{""eid"":""47"",""sid"":""67"",""n"":""946"",""tp"":6680467,""class"":""GP1"",""bt"":""00:02:34.256"",""bl"":2,""ibt"":false,""btc"":false,""cg"":""0.842"",""cd"":""1.218"",""og"":""0.842"",""od"":""1:30.431"",""ttm"":""00:07:12.016"",""ltm"":""00:02:34.256"",""llp"":2,""ovp"":27,""clp"":3,""osp"":36,""opg"":9,""icsp"":8,""cpg"":5,""ompg"":false,""cmpg"":true,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":1}"
"438726",47,67,"946","2025-08-04 11:43:00.056386",3,1,"{""eid"":""47"",""sid"":""67"",""n"":""946"",""tp"":6680467,""class"":""GP1"",""bt"":""00:02:34.256"",""bl"":2,""ibt"":false,""btc"":false,""cg"":""0.063"",""cd"":""1.430"",""og"":""0.063"",""od"":""1:42.637"",""ttm"":""00:09:47.191"",""ltm"":""00:02:35.175"",""llp"":3,""ovp"":29,""clp"":5,""osp"":36,""opg"":7,""icsp"":8,""cpg"":2,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":1}"
"438778",47,67,"946","2025-08-04 11:45:49.755587",4,1,"{""eid"":""47"",""sid"":""67"",""n"":""946"",""tp"":6680467,""class"":""GP1"",""bt"":""00:02:34.256"",""bl"":2,""ibt"":false,""btc"":false,""cg"":""0.812"",""cd"":""4.695"",""og"":""0.812"",""od"":""1:57.554"",""ttm"":""00:12:24.068"",""ltm"":""00:02:36.877"",""llp"":4,""ovp"":29,""clp"":5,""osp"":36,""opg"":7,""icsp"":8,""cpg"":3,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":1}"
"438423",47,67,"981","2025-08-04 11:39:33.812348",0,0,"{""eid"":""47"",""sid"":""67"",""n"":""981"",""tp"":5379718,""class"":""GP1"",""bt"":""00:00:00.000"",""bl"":0,""ibt"":false,""btc"":false,""cg"":""0.000"",""cd"":""0.000"",""og"":""0.000"",""od"":""0.000"",""ttm"":""00:00:00.000"",""ltm"":null,""llp"":0,""ovp"":33,""clp"":8,""osp"":33,""opg"":0,""icsp"":8,""cpg"":0,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":0}"
"438600",47,67,"981","2025-08-04 11:41:54.156356",1,1,"{""eid"":""47"",""sid"":""67"",""n"":""981"",""tp"":5379718,""class"":""GP1"",""bt"":""00:02:40.668"",""bl"":1,""ibt"":false,""btc"":false,""cg"":""1.300"",""cd"":""3.738"",""og"":""1.300"",""od"":""1:19.697"",""ttm"":""00:04:39.410"",""ltm"":""00:02:40.668"",""llp"":1,""ovp"":31,""clp"":7,""osp"":32,""opg"":1,""icsp"":7,""cpg"":-1,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":1}"
"438678",47,67,"981","2025-08-04 11:42:27.15756",2,1,"{""eid"":""47"",""sid"":""67"",""n"":""981"",""tp"":5379718,""class"":""GP1"",""bt"":""00:02:33.987"",""bl"":2,""ibt"":false,""btc"":true,""cg"":""0.124"",""cd"":""2.599"",""og"":""0.124"",""od"":""1:31.812"",""ttm"":""00:07:13.397"",""ltm"":""00:02:33.987"",""llp"":2,""ovp"":30,""clp"":6,""osp"":35,""opg"":5,""icsp"":7,""cpg"":0,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":1}"
"438725",47,67,"981","2025-08-04 11:43:00.056352",3,1,"{""eid"":""47"",""sid"":""67"",""n"":""981"",""tp"":5379718,""class"":""GP1"",""bt"":""00:02:33.731"",""bl"":3,""ibt"":false,""btc"":true,""cg"":""0.421"",""cd"":""1.367"",""og"":""0.421"",""od"":""1:42.574"",""ttm"":""00:09:47.128"",""ltm"":""00:02:33.731"",""llp"":3,""ovp"":28,""clp"":4,""osp"":35,""opg"":7,""icsp"":7,""cpg"":3,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":1}"
"438776",47,67,"981","2025-08-04 11:45:49.574172",4,1,"{""eid"":""47"",""sid"":""67"",""n"":""981"",""tp"":5379718,""class"":""GP1"",""bt"":""00:02:33.731"",""bl"":3,""ibt"":false,""btc"":false,""cg"":""0.339"",""cd"":""3.883"",""og"":""0.339"",""od"":""1:56.742"",""ttm"":""00:12:23.256"",""ltm"":""00:02:36.128"",""llp"":4,""ovp"":28,""clp"":4,""osp"":35,""opg"":7,""icsp"":7,""cpg"":3,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":1}"
"438394",47,67,"99","2025-08-04 11:39:33.811251",0,0,"{""eid"":""47"",""sid"":""67"",""n"":""99"",""tp"":10908083,""class"":""GTO"",""bt"":""00:00:00.000"",""bl"":0,""ibt"":false,""btc"":false,""cg"":""0.000"",""cd"":""0.000"",""og"":""0.000"",""od"":""0.000"",""ttm"":""00:00:00.000"",""ltm"":null,""llp"":0,""ovp"":4,""clp"":4,""osp"":4,""opg"":0,""icsp"":4,""cpg"":0,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":0}"
